ID,Prediction
417,B E A
418,D B E
419,A C D
420,E D C
421,A E B
422,D B A
423,A C B
424,B A E
425,C A D
426,C D E
427,C B D
428,C B E
429,D B C
430,C A D
431,C D B
432,B E A
433,D B C
434,C D B
435,C A E
436,D B C
437,E B C
438,A E B
439,D C E
440,C D E
441,E A C
442,D C E
443,E D C
444,B C A
445,B E D
446,B A D
447,C E D
448,E B C
449,B C A
450,E D B
451,D B A
452,B A D
453,A C B
454,B A C
455,A E D
456,B D A
457,D C B
458,B E A
459,A C B
460,A D E
461,A B C
462,D E C
463,D C E
464,E C D
465,E B C
466,D B A
467,D E A
468,E B C
469,C B D
470,A D B
471,C E D
472,A C B
473,C D B
474,E B C
475,A E B
476,E D B
477,A E D
478,B E A
479,B D E
480,B D A
481,A C D
482,B D A
483,A C B
484,D E C
485,C B D
486,B D E
487,D A C
488,E D C
489,B E A
490,B D E
491,C D B
492,D C B
493,D A B
494,D C B
495,A E C
496,A B E
497,C B A
498,B D E
499,E B C
500,C A E
