ID,Prediction
181,E B D
182,C A E
183,B D C
184,B E D
185,C D E
186,E B A
187,D B C
188,E C A
189,C B A
190,E A B
191,D B A
192,C E D
193,C A E
194,E C A
195,D E C
196,B D A
197,B D C
198,B D C
199,A C E
200,C A B
201,E C B
202,A E D
203,B D C
204,D C A
205,B C A
206,C D E
207,A C B
208,D E C
209,B A D
210,A B C
211,B A E
212,A B C
213,C A E
214,C E B
215,C A B
216,C D E
217,B C A
218,C B A
219,A C B
220,D E C
221,B C A
222,D C A
223,E A B
224,B C D
225,A D E
226,B A C
227,D C A
228,C D E
229,B D A
230,A B C
231,D C A
232,D B A
233,C D A
234,A C B
235,A D C
236,B E D
237,A B C
238,A E D
239,B C E
240,D C B
241,E C B
242,A B C
243,B A C
244,E C B
245,A B C
246,B D A
247,A E C
248,E C A
249,E C D
250,D A C
251,A B C
252,B C A
253,B A C
254,D B C
255,A E B
256,C D E
257,B D E
258,C D B
259,C A D
260,D C A
261,E C A
262,A C B
263,C B A
264,C A E
265,A D B
266,A B D
267,D B E
268,D B E
269,B D A
270,B D A
271,C D B
272,C A B
273,D C A
274,A B C
275,E A D
276,B E C
277,E C A
278,D C B
279,B E C
280,D E C
281,D C B
282,B D A
283,B A D
284,B D E
285,E D C
286,A B D
287,B A D
288,E A D
289,E D B
290,B C E
291,B C A
292,C D B
293,D A C
294,D B A
295,A C E
296,C D B
297,D E B
298,D B C
299,A E C
300,E D C
301,B D A
302,C B A
303,B E D
304,C D B
305,E C D
306,B D A
307,B D E
308,C A B
309,E A C
310,A C D
311,C B E
312,C D A
313,C D B
314,A B D
315,C B E
316,B C A
317,A D C
318,D C A
319,C D B
320,B D C
321,B D E
322,C D E
323,A B D
324,A B E
325,E A D
326,E D A
327,D B A
328,B E D
329,C E A
330,B A C
331,A C B
332,C B E
333,B A D
334,E B A
335,B C A
336,B A E
337,E B D
338,D C B
339,D B E
340,C E D
341,E A C
342,B E D
343,D E C
344,A C D
345,C A D
346,C D B
347,D E C
348,A E B
349,B D A
350,A C D
351,D C E
352,B D E
353,D C A
354,E D B
355,B C D
356,D C A
357,C D B
358,B D C
359,C A B
360,E B A
361,D B A
362,B C A
363,C B A
364,B D E
365,C D A
366,E B C
367,E A B
368,C E B
369,B E A
370,D B A
371,D B C
372,C D E
373,B D E
374,E B A
375,E A C
376,B D E
377,C D B
378,A B E
379,C A B
380,E C D
381,E B C
382,D B E
383,B A C
384,B C A
385,A B D
386,A D C
387,B E C
388,B D C
389,D C B
390,E D A
391,B D C
392,A E C
393,C A E
394,B C A
395,A E C
396,A C B
397,C B A
398,E A B
399,E C A
400,E B D
401,D B A
402,D B C
403,A C E
404,B A D
405,C D B
406,B D E
407,B D E
408,C D B
409,C D E
410,A B E
411,E D B
412,C D A
413,C A E
414,C A D
415,E D B
416,C A D
417,B D E
418,D B E
419,A B E
420,E B A
421,A B E
422,D B A
423,A E D
424,B A D
425,C A D
426,C D E
427,C D A
428,C E B
429,D E C
430,C D A
431,C A D
432,B D C
433,D C A
434,C A D
435,C E A
436,D B E
437,E C A
438,A E C
439,D C B
440,C E B
441,E C A
442,D C B
443,E D C
444,B C E
445,B D E
446,B C D
447,C E B
448,E B C
449,B D C
450,E A D
451,B D C
452,B A D
453,A E C
454,B C A
455,A B C
456,B D E
457,D E B
458,B C E
459,A C B
460,A E B
461,A D C
462,D C E
463,D C A
464,E D B
465,E B D
466,D B A
467,D E C
468,E B A
469,C D B
470,A C D
471,C B E
472,A C B
473,C D E
474,E B C
475,A E C
476,E B C
477,A C E
478,B E A
479,B E D
480,B D A
481,A E C
482,D B A
483,A C B
484,D E C
485,C D B
486,B E D
487,A C D
488,E C A
489,B D C
490,B D C
491,C A E
492,D E B
493,D B A
494,D C A
495,A C E
496,A E C
497,C D B
498,B D C
499,E B A
500,C D E
